face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/office1_face0.jpeg,Indian,Indian,Female,20-29,"[1.7750257e-01 9.8053776e-02 2.9422167e-01 1.8988692e-05 1.2333716e-04
 4.0739802e-01 2.2681670e-02]",[1.1489852e-01 1.7062655e-02 2.4894337e-04 8.6778986e-01],[6.975202e-05 9.999302e-01],"[1.3311191e-08 1.3314043e-05 9.8150847e-03 7.5363111e-01 2.3273842e-01
 3.7821855e-03 1.9620829e-05 2.4753146e-07 3.4858922e-09]"
detected_faces/friends16_face0.png,White,White,Female,20-29,"[5.6089365e-01 4.6834457e-04 1.7300388e-02 2.3912910e-01 2.3533870e-02
 1.5833968e-03 1.5709113e-01]",[0.72216886 0.0007854  0.26767802 0.00936766],[0.13429116 0.8657088 ],"[1.6297199e-05 1.0047877e-03 5.2909300e-02 5.9652942e-01 2.9137141e-01
 5.3628884e-02 4.0312246e-03 4.7568858e-04 3.2979693e-05]"
detected_faces/friends3_face0.png,Black,Black,Male,20-29,"[2.2060131e-05 9.9929315e-01 4.5491222e-04 5.6342071e-07 1.0113636e-05
 1.7498073e-04 4.4219494e-05]",[2.9408538e-05 9.9971247e-01 8.6634995e-05 1.7151386e-04],[9.9983042e-01 1.6962475e-04],"[3.7875640e-07 2.8023102e-05 1.9254427e-02 5.8652025e-01 3.5014942e-01
 4.1676439e-02 2.2090655e-03 1.5200129e-04 1.0052626e-05]"
detected_faces/friends4_face0.jpeg,Black,Black,Male,20-29,"[9.2189031e-04 9.6732539e-01 1.3526601e-02 9.5978103e-06 2.1973891e-04
 1.6030673e-02 1.9660718e-03]",[0.00297218 0.79704356 0.00094669 0.19903755],[9.9993545e-01 6.4529842e-05],"[3.4375793e-07 2.3101762e-05 1.1449520e-02 5.1844615e-01 4.3837076e-01
 3.0944401e-02 7.5189618e-04 1.3333144e-05 5.0401889e-07]"
detected_faces/nikita1_face0.png,Middle Eastern,White,Female,20-29,"[2.4665870e-01 4.2316277e-04 1.2623306e-01 5.4340441e-02 1.4176200e-02
 5.2848062e-03 5.5288368e-01]",[0.60126597 0.00173203 0.39022622 0.00677581],[0.00145113 0.99854887],"[9.45042160e-08 2.53302860e-05 3.17359008e-02 7.21839607e-01
 2.43225515e-01 3.14701605e-03 2.57165193e-05 8.59838678e-07
 1.04588915e-08]"
detected_faces/narcos1_face0.png,Latino_Hispanic,Indian,Male,30-39,"[0.04247892 0.0009308  0.8300341  0.00662809 0.01688535 0.07398011
 0.02906267]",[0.37113324 0.00248219 0.15768018 0.46870437],[9.9985218e-01 1.4783742e-04],"[6.0968287e-06 2.0552321e-05 2.9116727e-03 1.4233604e-01 7.0440054e-01
 1.4611502e-01 4.1810782e-03 2.8812950e-05 2.2525066e-07]"
detected_faces/mandalorian1_face0.jpeg,White,White,Male,40-49,"[0.6890411  0.00100539 0.13110915 0.02695215 0.04048212 0.00187437
 0.10953575]",[9.3153095e-01 8.5281132e-04 5.1912598e-02 1.5703553e-02],[9.9994135e-01 5.8632148e-05],"[1.5344870e-06 2.3284674e-06 6.5143031e-05 3.8516393e-03 1.3428961e-01
 6.5595025e-01 2.0086169e-01 4.9356199e-03 4.2216387e-05]"
detected_faces/friends10_face1.jpeg,White,White,Female,20-29,"[8.7926120e-01 2.5715487e-04 3.3232875e-02 4.3593948e-03 3.4307931e-03
 2.7455932e-03 7.6712929e-02]",[9.8557699e-01 1.6879709e-04 1.3241439e-02 1.0127129e-03],[1.1493184e-05 9.9998850e-01],"[6.8062735e-07 1.8982496e-04 1.6532527e-02 4.8958707e-01 4.6205705e-01
 2.8463373e-02 3.0465301e-03 1.2039014e-04 2.5783404e-06]"
detected_faces/fresh2_face1.jpeg,East Asian,Asian,Male,40-49,"[4.7911561e-04 2.5937274e-05 2.6431996e-02 7.9623371e-01 1.7615224e-01
 5.5305997e-04 1.2392283e-04]",[1.1769379e-03 7.2231771e-05 9.9760956e-01 1.1412716e-03],[9.999998e-01 2.234119e-07],"[1.4080125e-06 7.2231696e-06 2.8080068e-04 9.4954614e-03 3.2015881e-01
 5.4369605e-01 1.2275186e-01 3.5981156e-03 1.0261937e-05]"
detected_faces/mr_mrs_smith2_face0.jpeg,Indian,Indian,Female,50-59,"[0.0015283  0.18014365 0.17760435 0.02378307 0.22623919 0.3861227
 0.00457871]",[0.00237591 0.4204267  0.05635554 0.52084184],[0.04317084 0.9568292 ],"[8.1594742e-05 1.2114436e-03 5.2484833e-03 2.0377035e-03 1.6464313e-02
 1.0558040e-01 4.7536772e-01 3.6399767e-01 3.0010577e-02]"
detected_faces/friends20_face1.png,Middle Eastern,Indian,Male,30-39,"[8.47108811e-02 1.13777576e-04 4.55389619e-02 3.57448036e-04
 3.93651688e-04 2.30003372e-02 8.45884919e-01]",[0.22793975 0.00339794 0.08634627 0.682316  ],[9.996663e-01 3.336643e-04],"[2.5382726e-05 8.3626006e-03 7.5207427e-02 3.9589909e-01 4.3104187e-01
 8.8146120e-02 1.2993356e-03 1.7514860e-05 6.3106336e-07]"
detected_faces/greys1_face0.png,East Asian,Asian,Female,30-39,"[2.2832677e-04 3.3489689e-06 5.9570925e-04 9.6186000e-01 3.7234597e-02
 4.8298934e-05 2.9701547e-05]",[4.8555885e-04 2.3474940e-06 9.9947768e-01 3.4486453e-05],[0.00241048 0.9975895 ],"[1.0676564e-06 4.2104286e-05 3.6659897e-03 2.5386676e-01 5.5629587e-01
 1.6849154e-01 1.5467989e-02 2.1439714e-03 2.4705867e-05]"
detected_faces/got2_face0.jpeg,Middle Eastern,White,Female,20-29,"[0.19748421 0.00104345 0.0408573  0.00206929 0.00355149 0.00631246
 0.7486818 ]",[0.99350077 0.00166779 0.00167875 0.00315279],[0.13353834 0.86646163],"[8.5387080e-07 4.2167548e-04 1.3248028e-01 7.2149402e-01 1.3920324e-01
 6.2045627e-03 1.8119767e-04 1.3296361e-05 8.7838748e-07]"
detected_faces/friends10_face0.jpeg,White,White,Female,20-29,"[9.3923134e-01 9.5596324e-06 2.2195866e-03 2.4931312e-06 4.6604150e-06
 2.0044764e-04 5.8331989e-02]",[9.9760944e-01 1.6898024e-05 5.8059162e-05 2.3155618e-03],[4.5057837e-05 9.9995500e-01],"[1.56167523e-08 1.33277317e-05 1.01358695e-02 6.73475444e-01
 3.04759473e-01 1.15454514e-02 6.96876232e-05 8.21792185e-07
 2.90074436e-08]"
detected_faces/friends20_face0.png,Black,Black,Female,3-9,"[2.0323624e-04 9.2508501e-01 1.5191724e-02 2.1602453e-04 3.1243442e-03
 5.4681569e-02 1.4981446e-03]",[1.18202566e-04 9.79556918e-01 9.80738783e-04 1.93441194e-02],[0.14878726 0.8512128 ],"[5.5149473e-02 9.1453421e-01 2.6032714e-02 2.9655537e-03 1.0711133e-03
 2.1219424e-04 2.9130930e-05 4.8646584e-06 7.0574583e-07]"
detected_faces/beef2_face0.png,East Asian,Indian,Male,30-39,"[0.01366551 0.07653829 0.19108823 0.3296303  0.29034698 0.0911015
 0.00762924]",[0.00171592 0.11024487 0.35171422 0.536325  ],[9.9926025e-01 7.3979795e-04],"[2.9106999e-07 5.6592885e-06 9.0844778e-04 2.4225450e-01 6.0554677e-01
 1.4798805e-01 3.1809669e-03 1.1261750e-04 2.7566196e-06]"
detected_faces/parks1_face0.jpeg,Latino_Hispanic,White,Female,20-29,"[0.1654044  0.02516278 0.45513913 0.01610323 0.0432783  0.01647295
 0.2784392 ]",[0.75063825 0.03864369 0.20506516 0.00565285],[1.5684403e-05 9.9998432e-01],"[9.71760628e-09 2.04568350e-05 1.72981415e-02 5.50155044e-01
 4.16275442e-01 1.61292888e-02 1.20008655e-04 1.54723409e-06
 1.76380457e-08]"
